,Predictions
7366,65.67804428953436
7367,93.03351655951865
7368,72.27912561738624
7369,48.75045807548575
7370,55.34804191230987
7371,70.03044231244037
7372,6.437787787740056
7373,70.90781080383813
7374,74.18792058336751
7375,20.720095689344287
7376,12.810746219304717
7377,97.46963538492564
7378,94.50536649828469
7379,98.8809981300756
7380,22.432091998792103
7381,43.26430560215986
7382,62.066590088124286
7383,62.690262236848014
7384,16.28994192932606
7385,47.61063008564537
7386,26.239754060056782
7387,55.85644913958261
7388,6.231806904346948
7389,77.45156602211512
7390,18.457961159256108
7391,61.50533006129785
7392,77.99435703524045
7393,54.48129453926044
7394,85.64357091822168
7395,31.51502337603711
7396,52.87550809488755
7397,93.671427349757
7398,88.44555905664075
7399,73.11506088374901
7400,64.06019957359119
7401,11.131170081843257
7402,77.28196930536748
7403,69.20212394050867
7404,78.5827914850631
7405,74.40690014443935
7406,76.1856755784721
7407,54.943692540696055
7408,90.6630497502717
7409,3.29629981339421
7410,9.853137441044558
7411,68.84533669563834
7412,21.28605973059523
7413,87.5333473724959
7414,52.34485294226335
7415,31.475884430650712
7416,37.45558292259742
7417,74.6376316940422
7418,83.54307356871482
7419,67.97356135117829
7420,26.280701475574965
7421,0.5538850341459733
7422,81.3578265430719
7423,48.844212933708775
7424,17.24992665010606
7425,93.03944970170222
7426,44.75658833914079
7427,95.787676986106
7428,19.39117846225996
7429,77.55532994984304
7430,75.6628309641782
7431,20.54518964328902
7432,76.6577086345688
7433,94.7531130826267
7434,13.861689781972853
7435,52.754466393601554
7436,96.40512475733532
7437,35.197461268069056
7438,19.104640912549176
7439,62.4553455621376
7440,78.6298156376564
7441,58.25030715993446
7442,67.4834256298071
7443,7.547775289453062
7444,1.0269858974989443
7445,78.74986932278047
7446,22.17234517575436
7447,1.7398698302078297
7448,16.781448247927276
7449,1.5431574719354857
7450,14.857434609902963
7451,21.87208257228288
7452,30.324508811656848
7453,82.65182429726453
7454,60.23273905694063
7455,25.244035761874617
7456,6.934895684427267
7457,98.2972626453022
7458,62.24167195436726
7459,43.96980846671607
7460,26.507046825080028
7461,35.313814281414814
7462,95.40122383975373
7463,1.6467422700622405
7464,79.4927671861718
7465,44.7390056214639
7466,76.2206227415942
7467,23.60386010279938
7468,16.91700916799983
7469,6.707692263665688
7470,32.54272828678666
7471,56.70925083777407
7472,64.64190040502092
7473,2.319799169172465
7474,68.97209806250434
7475,78.40863097997283
7476,26.398855289898737
7477,80.43264287544574
7478,65.42371847253423
7479,46.7263076871717
7480,61.3070681610951
7481,90.34099778525932
7482,15.222906727248253
7483,60.83992328699055
7484,20.317253518096116
7485,9.649702297061236
7486,18.284518705269903
7487,88.74948409874439
7488,58.58220275433443
7489,60.72594548472422
7490,48.69657201332497
7491,78.35013621967727
7492,52.48649147890245
7493,93.9521305009273
7494,9.583828920153238
7495,71.85501135943817
7496,93.30457675580338
7497,32.844247081548176
7498,91.3729106153175
7499,9.244173507176722
7500,28.54762494204576
7501,79.26275859736097
7502,42.71686294732795
7503,41.98922249411153
7504,32.7846135857755
7505,7.716941852890125
7506,11.90716943810749
7507,83.79881246548328
7508,89.32897629106591
7509,63.72490700833632
7510,17.623106118590936
7511,1.6422921948693323
7512,89.70033054598763
7513,13.132685934832631
7514,42.62691259587197
7515,57.05225160317665
7516,14.522016443094532
7517,64.68930376241593
7518,26.27505751938487
7519,94.34085873357844
7520,76.9887824702931
7521,22.19823739722575
7522,97.67395651658654
7523,74.26842004355305
7524,13.684445160456116
7525,94.70115585098984
7526,23.682972368425027
7527,28.431716665857262
7528,23.90027618675987
7529,35.71066295581864
7530,61.10118424422191
7531,43.89605185055333
7532,19.82045905070368
7533,56.05928888859204
7534,97.25618886281497
7535,4.189764171473131
7536,7.708713351251406
7537,93.90644042041215
7538,84.38590087176362
7539,15.533685612763373
7540,0.5267559949089118
7541,10.735788098174504
7542,90.23012671790326
7543,59.11199764631002
7544,96.85437968530503
7545,26.618900699211768
7546,61.848037057507824
7547,61.7622268408255
7548,21.20018489072969
7549,30.22892165465464
7550,16.510573416964537
7551,32.83579608449519
7552,59.469591480955685
7553,39.74750881364789
7554,52.598494781933006
7555,36.6179473126897
7556,33.21805133823336
7557,87.44059178305342
7558,18.759644832963453
7559,32.51853123884602
7560,5.022123336847484
7561,65.79344996450315
7562,25.09057827352853
7563,65.84304318435746
7564,18.83341537384572
7565,45.815773271901584
7566,89.32897629106591
7567,35.13720081786342
7568,86.50358947204528
7569,41.886609766680905
7570,87.96999972322345
7571,58.72442710424948
7572,53.00836412635172
7573,92.10994759777898
7574,61.77327623521992
7575,37.760044649045454
7576,55.7868230230427
7577,14.855503850294138
7578,97.39570064440508
7579,78.5827914850631
7580,10.465186781142188
7581,25.08091154180224
7582,64.46534177346012
7583,1.6003669937213916
7584,50.271957557869065
7585,27.37874296007865
7586,32.72257467847314
7587,24.946454432296477
7588,25.011186352744176
7589,8.152310714507705
7590,95.6116562802045
7591,92.70475973851256
7592,98.7031622673372
7593,48.00889795544785
7594,74.42378786446082
7595,78.33636527478585
7596,0.7591853005276095
7597,54.68837215787416
7598,36.49670552787271
7599,12.53102978089733
7600,24.37913073167659
7601,62.31227052353131
7602,84.49848177389298
7603,43.20936395769848
7604,25.460980519702325
7605,74.49083090493465
7606,4.783328924826236
7607,85.84458839672774
7608,9.8869689695414
7609,61.673464263672514
7610,30.49501365605184
7611,42.30583351228464
7612,48.99859020768596
7613,43.75549205170424
7614,34.57915829971934
7615,74.42597946645628
7616,9.496660705328164
7617,58.280648336718464
7618,53.299653738119886
7619,15.996219478190376
7620,92.23656596945574
7621,20.43197164972208
7622,66.96590172705422
7623,19.43716153502315
7624,83.1101480974762
7625,64.14740530371307
7626,40.38898855211767
7627,17.261211521202924
7628,36.133676648965526
7629,16.58222979619788
7630,75.32780629589546
7631,49.32096849981777
7632,94.65548527706002
7633,42.97081229576274
7634,87.47183635098807
7635,11.710326433675322
7636,80.11477496620333
7637,65.01949851709165
7638,55.21917154633768
7639,71.47656472188598
7640,7.735858863600765
7641,10.476829571288826
7642,55.64173665775506
7643,45.2347327588846
7644,46.05562225722026
7645,2.8808700277894284
7646,2.07142912724555
7647,79.26848108820982
7648,27.039464919913023
7649,35.6533990370962
7650,48.349014179845895
7651,1.635459270970041
7652,86.75649004848823
7653,81.08184463387371
7654,59.20276042891415
7655,74.38562080412893
7656,64.90865156135933
7657,11.814028643759269
7658,84.5590123306882
7659,24.239175113629376
7660,53.41494474734534
7661,23.671316692647792
7662,95.71570568997582
7663,4.543705774301754
7664,71.87247199599976
7665,94.37572618010851
7666,12.955233303402846
7667,13.538001853766255
7668,6.886262022681322
7669,73.10068138690859
7670,67.77380597568435
7671,89.88646059474581
7672,35.78154857478826
7673,11.972795623821886
7674,37.27248407111391
7675,15.422372347192193
7676,97.4592938568718
7677,27.850839790173364
7678,91.8226110613459
7679,33.81498430268687
7680,31.096274726485785
7681,32.45513566720142
7682,46.875536151207264
7683,68.40759413213078
7684,73.12524218481262
7685,60.14950092841753
7686,46.21335759326911
7687,65.09530750719392
7688,36.12907643615243
7689,40.50046838102077
7690,20.952456433571164
7691,99.85975643281336
7692,10.496061051470528
7693,52.01227208449538
7694,70.1119039779468
7695,9.492929465237331
7696,83.09763052286647
7697,52.24773049080691
7698,33.201979179566855
7699,23.90027618675987
7700,99.2222371073468
7701,18.877089468793784
7702,90.56452845076036
7703,15.056167508233443
7704,77.91251239685117
7705,60.87478661214529
7706,53.40970083361235
7707,18.44154166820191
7708,55.7657021339484
7709,50.570894931560254
7710,40.82140833064045
7711,82.91399880764251
7712,43.87682387187751
7713,54.8879782686837
7714,4.750657079787435
7715,95.12110669316084
7716,79.55793163268746
7717,0.0587330235718885
7718,41.7737159915527
7719,97.45591245921362
7720,7.113893990638331
7721,10.078629254057292
7722,68.02639610059774
7723,4.688147469663784
7724,87.73208113316912
7725,30.466017851213834
7726,88.44575648669934
7727,6.185568007922459
7728,89.26799502068073
7729,12.634136109466256
7730,71.82879050434401
7731,91.11551745744876
7732,61.81833346353795
7733,39.603905160056186
7734,19.489097479406947
7735,13.998201910086284
7736,19.685272120248733
7737,12.412019279271648
7738,91.63822484631372
7739,80.31226903840974
7740,66.47617782750413
7741,62.5625512204982
7742,98.19798025734444
7743,16.550510173868837
7744,39.88484520597885
7745,86.35903656347746
7746,17.2757810866507
7747,12.744057636716477
7748,42.212222873548114
7749,19.706900054562727
7750,50.35091604457031
7751,21.925520599768834
7752,14.189809647145424
7753,61.82619803022863
7754,51.76325775024435
7755,6.671227955930725
7756,83.66798879631094
7757,68.52989013352821
7758,52.976900221897296
7759,8.451445881452857
7760,91.77897697899408
7761,95.93641964591964
7762,5.8033558016816205
7763,2.4989710948861155
7764,67.92861955093545
7765,65.83817164037407
7766,13.562212324125266
7767,31.519638042108067
7768,51.70914558338233
7769,64.34946739168451
7770,30.88437676870017
7771,42.41381347404401
7772,44.27856031875642
7773,27.21616062769028
7774,48.10241738896541
7775,96.37012926147976
7776,1.7600317616044747
7777,77.90946769759381
7778,33.777098475158695
7779,48.80632932463128
7780,85.07253682111927
7781,33.27827224375235
7782,93.09774959479824
7783,16.616237884029093
7784,88.82855945384837
7785,67.73299957768427
7786,88.17311127047783
7787,88.40788906747464
7788,36.14108162331976
7789,15.563524986633038
7790,84.61628777052304
7791,29.200827505979245
7792,37.33782281446113
7793,40.51785136769266
7794,18.28049965883905
7795,69.44477028228351
7796,31.70082476633026
7797,23.214920649757264
7798,72.16448987314102
7799,74.45596395610318
7800,73.73564814613239
7801,26.721720229653336
7802,89.22991878010706
7803,35.92872331357967
7804,32.63411858196837
7805,63.61955123576047
7806,93.75028025925228
7807,53.290142375538274
7808,15.633891390268897
7809,34.063332644817045
7810,83.51912900262275
7811,97.69545713127216
7812,17.955144945346014
7813,68.8026038947904
7814,7.833145741746772
7815,57.56165208882911
7816,6.812790255968393
7817,51.318122633111
7818,49.01452649667157
7819,79.13416394877203
7820,75.04503198469618
7821,27.95361221163436
7822,60.09850025704525
7823,81.7138420084213
7824,64.49842337739011
7825,49.57027527766492
7826,90.52604961659658
7827,33.61182178467583
7828,9.686548596480282
7829,28.148067124490005
7830,74.65459540139067
7831,55.08944369634957
7832,54.16029783907812
7833,62.61730271542266
7834,27.850839790173364
7835,29.057164763699927
7836,39.82345216891867
7837,73.11159826605925
7838,71.53409089683468
7839,42.71925609125373
7840,35.55209243686378
7841,66.54980105489852
7842,76.00950693543376
7843,93.46005609442362
7844,70.45148813327565
7845,91.55857151750236
7846,47.7136862728753
7847,84.2274740599369
7848,9.175948361226736
7849,10.625793312867538
7850,3.045075891834548
7851,0.6768821633203026
7852,14.537460176577788
7853,23.660643797438357
7854,95.79340396659455
7855,31.68323796810294
7856,43.62054824180501
7857,55.57760547384261
7858,19.810156584613143
7859,80.47863026078073
7860,88.48879270606848
7861,61.70822883099035
7862,76.96719662708688
7863,74.40596681171
7864,66.6086249645016
7865,22.247215938650623
7866,44.11577562317741
7867,20.07847606138522
7868,85.91296089463353
7869,28.12788919534085
7870,77.77905942391567
7871,86.89744635850674
7872,44.323037415339904
7873,68.0106924107316
7874,84.83436677684654
7875,79.30679038981263
7876,95.78522465889648
7877,81.78471162535702
7878,39.922779883656666
7879,83.64811675957878
7880,60.35526368701696
7881,42.8176476231229
7882,0.1771712780217593
7883,93.55479772297808
7884,63.140359499473874
7885,21.940956838418792
7886,50.616809633342655
7887,90.1504525639624
7888,55.76773444015208
7889,33.184470728944106
7890,87.72713749479351
7891,31.03579064210276
7892,19.88637127320029
7893,31.11783820054982
7894,70.94086306098005
7895,77.28442011380253
7896,20.23172579884741
7897,46.42779467363124
7898,18.69503306571848
7899,66.85601659713437
7900,61.727060240722665
7901,58.47589677996439
7902,28.47397495372505
7903,20.126614525598708
7904,98.99947906982456
7905,99.05585174002144
7906,35.83426026630781
7907,51.90297005669856
7908,50.22384289362114
7909,64.29116002686645
7910,72.43356636753985
7911,18.891073237721688
7912,99.18373697233804
7913,12.05421231090762
7914,84.95449037261076
7915,31.90232777993548
7916,96.79014287403194
7917,86.43496594592031
7918,10.407435656383557
7919,68.97645094894817
7920,54.4830986664342
7921,99.40813204323838
7922,0.93250447447788
7923,85.94394736249268
7924,55.58412844332411
7925,74.37234822927206
7926,14.350128383622696
7927,88.62141988262103
7928,18.19820588560845
7929,14.435885040188012
7930,28.151993602408567
7931,49.49404954491943
7932,79.21489789968788
7933,66.32402236800678
7934,46.165727593480966
7935,35.46611567038871
7936,79.45885604859247
7937,13.62586591831806
7938,88.01565195581904
7939,25.75569380935383
7940,78.65616909469149
7941,0.234731790724485
7942,26.684668767925267
7943,94.71857453746064
7944,68.92226227414122
7945,71.78433591174837
7946,29.871156150437628
7947,33.860413391265084
7948,43.37193527174234
7949,48.74243330561603
7950,75.60343316633227
7951,27.76314456775427
7952,67.96428611079925
7953,77.76167884851198
7954,13.397842863461673
7955,29.183222495349693
7956,9.294225045390158
7957,32.6401108744953
7958,35.56991513583756
7959,38.34747058816991
7960,64.73951052379297
7961,91.63822484631372
7962,73.39284459136691
7963,4.26742703413473
7964,5.815260758562191
7965,89.6147675534246
7966,3.1308641471786918
7967,12.456667776491038
7968,24.930233842555527
7969,41.48445508000575
7970,15.08942772683719
7971,43.953947546525896
7972,31.642674777098044
7973,89.47565080510354
7974,13.833106583829167
7975,6.086738496844291
7976,89.83855145035106
7977,70.78901960424393
7978,14.938146012992847
7979,71.54131685792377
7980,2.5557022235710547
7981,14.623708748792351
7982,74.06657249587981
7983,42.49965025942781
7984,56.80811553088324
7985,50.00557451404575
7986,30.535833105789635
7987,44.924263530127874
7988,91.8259359065494
7989,19.02699594767805
7990,96.53382220726807
7991,59.31301967850429
7992,6.086738496844291
7993,68.62418731799353
7994,46.22496813227161
7995,47.96393538818311
7996,24.29001728363731
7997,72.84857904391937
7998,71.7215410954552
7999,3.305294699676675
8000,26.245014641754672
8001,70.63042279658839
8002,68.19043580872392
8003,31.6326990257006
8004,90.60745039012458
8005,39.225601206289525
8006,22.22118699921465
8007,56.04965120776677
8008,85.82493752304322
8009,86.61705912622082
8010,58.82206969209839
8011,30.07027869813913
8012,85.43316104197292
8013,83.3385640847569
8014,62.59687151663432
8015,20.6868725870344
8016,35.032526355554296
8017,19.573509476064626
8018,43.563823443628905
8019,23.613497201848745
8020,1.4817797363535612
8021,66.22942346132916
8022,39.00520507755852
8023,95.54184033332264
8024,47.89382927978069
8025,84.79608676505052
8026,50.187943059573925
8027,72.74768542490483
8028,68.33786542575163
8029,3.576908729862738
8030,84.61628777052304
8031,89.29628914958778
8032,91.56654407010942
8033,52.45676629487428
8034,69.63085023465173
8035,90.53973264445553
8036,34.02515019422198
8037,71.32349555372738
8038,82.04652562506135
8039,72.83108547547339
8040,94.97420571914748
8041,3.897885239790378
8042,88.24514110869856
8043,36.6897729191656
8044,18.59125264822812
8045,91.54598711581718
8046,40.1838362599255
8047,57.953913297165215
8048,44.50496402028957
8049,52.3329019558304
8050,84.36296760529154
8051,29.97063971148684
8052,91.90014384473945
8053,22.636072723681387
8054,31.939395927983465
8055,73.72827218031168
8056,29.093198176703996
8057,68.47847235023839
8058,49.19516039331315
8059,10.15281716163312
8060,40.717732833777895
8061,91.22092795508222
8062,36.92780110620355
8063,18.838209001819397
8064,9.86894587936109
8065,75.52226683869834
8066,89.3820972672719
8067,25.210658719368272
8068,51.51817476406775
8069,72.59729284900796
8070,9.671733438887689
8071,7.23356181085133
8072,20.896801050042452
8073,50.50767645446068
8074,3.4561872148388906
8075,72.42884991185313
8076,23.429669317091808
8077,32.87864348432561
8078,91.2719155662794
8079,70.64891249255777
8080,68.61904562078574
8081,10.413119870571652
8082,0.2982809057259672
8083,94.61816175929036
8084,58.441212578673785
8085,36.01009479548023
8086,49.41877405454414
8087,54.96436216390174
8088,1.01171652672839
8089,68.4003520294593
8090,32.119146389957365
8091,6.47488821572405
8092,43.80541152700528
8093,97.72966464169173
8094,10.097836749563305
8095,7.396221869265362
8096,25.36892500987064
8097,78.696046677549
8098,16.890054604922856
8099,50.96141005654143
8100,71.48673990896177
8101,27.442280962540234
8102,30.023152349435843
8103,15.986777624118496
8104,13.564104298672609
8105,76.30701784146373
8106,49.79089247276477
8107,89.62869738161602
8108,0.8737726697087833
8109,94.35309374441222
8110,17.566292933385107
8111,37.40283156763531
8112,73.59068658466941
8113,66.64491879116422
8114,26.08901432539877
8115,35.55209243686378
8116,97.92787856532505
8117,89.8795977714776
8118,78.22052128170867
8119,68.72677675735784
8120,98.2948424129982
8121,54.95039919933007
8122,97.9486544098138
8123,75.14423026094256
8124,23.39748238456535
8125,13.570246808875783
8126,89.91781332855032
8127,61.937602334086506
8128,68.08526030431516
8129,99.91952206999927
8130,29.155533305941905
8131,92.61860091556198
8132,53.86718323750919
8133,98.08121293932122
8134,79.01118549617067
8135,47.93964404241407
8136,60.442269896365296
8137,97.1450209920446
8138,81.33746428870849
8139,64.90207652082249
8140,46.20893361317812
8141,18.650379649077152
8142,87.61609176664463
8143,24.781254290987288
8144,18.891073237721688
8145,35.73012316860925
8146,73.74271753753051
8147,87.7206766431455
8148,65.66849655818694
8149,66.50395103091242
8150,60.39902246482961
8151,39.0599702784377
8152,17.975140384940126
8153,83.69154007803577
8154,84.26824589298056
8155,71.35223949610477
8156,13.279140593700223
8157,61.7637133216647
8158,14.188011522156629
8159,85.35772859769072
8160,62.4033853643858
8161,81.32749420034972
8162,0.5446214737407695
8163,63.44877615198957
8164,99.84533134589732
8165,14.504674452732004
8166,3.1018094469109747
8167,35.17827813255862
8168,91.89547438492716
8169,50.19178342271917
8170,29.659048182863238
8171,51.32609716425799
8172,98.1281497866071
8173,15.520878436432106
8174,80.86658958580266
8175,55.48614249882835
8176,29.82636150829444
8177,79.15246579802843
8178,1.7521849876681928
8179,57.67354228796556
8180,49.25332468364727
8181,1.2205448182826428
8182,79.27598693531903
8183,5.201662517335281
8184,20.024795330630173
8185,90.94047469353332
8186,0.2390562333114521
8187,98.08953567762812
8188,0.044994005784904
8189,79.58191843307047
8190,13.653485611309613
8191,17.97599962170522
8192,9.829077437716249
8193,3.352987969112675
8194,15.618278121476925
8195,78.95631974684184
8196,64.89893148411316
8197,83.94243901416411
8198,75.86698655841047
8199,2.551299176590305
8200,62.609998519278335
8201,5.004891734415596
8202,7.694925058927704
8203,47.77699475671796
8204,31.04534411694757
8205,47.59645588897966
8206,28.838971768733263
8207,48.67341125254876
8208,40.06749946695148
8209,42.36926642179909
8210,80.08063841465538
8211,33.08993914578452
8212,31.2973363221129
8213,75.29870130341178
8214,80.4837869499934
8215,97.75317822351208
8216,20.76281615736835
8217,27.19763804420763
8218,68.47847235023839
8219,91.89547438492716
8220,48.83501482527085
8221,50.570894931560254
8222,48.769577065315474
8223,58.51425680261904
8224,8.042325940636507
8225,88.72505217563094
8226,27.639508558682245
8227,54.64341017780124
8228,73.24106055333723
8229,40.19623084026851
8230,19.201744305992666
8231,16.527959460520748
8232,90.94143673747688
8233,31.830399100235272
8234,8.03359212917566
8235,70.59079601629264
8236,48.30099014181961
8237,98.50152407897863
8238,82.37270733289607
8239,90.7271916992964
8240,3.8205750628028112
8241,69.52828976732552
8242,58.05073763439733
8243,77.84775331017786
8244,97.48650728987562
8245,52.051801684119646
8246,86.47314258681705
8247,26.91814816782533
8248,43.11381954018211
8249,51.38742944675479
8250,99.625145660457
8251,83.23344338478363
8252,89.58392703601743
8253,99.08401468710808
8254,22.53621098885383
8255,89.60615233185838
8256,78.16610012854635
8257,32.36685843862117
8258,61.93923649186888
8259,56.475655778024624
8260,2.411505082153365
8261,9.038696440857574
8262,73.40842645425484
8263,91.24318443257091
8264,59.39490046139738
8265,22.10206783843558
8266,70.63007015225574
8267,91.67166053328688
8268,85.33167811621554
8269,98.2669122411794
8270,82.69669390808609
8271,65.94837347064778
8272,21.3479868028056
8273,64.26325280305639
8274,82.46531053248056
8275,47.58573590343921
8276,68.4684137025779
8277,60.04780869510541
8278,98.50501555840428
8279,20.81252324699121
8280,57.987257541671546
8281,67.62314849642567
8282,36.93259090902251
8283,87.85768730772183
8284,2.705269820147549
8285,95.76498631978616
8286,49.54693403241802
8287,88.92299811579527
8288,40.303851837813376
8289,57.11120778826472
8290,78.08755996008672
8291,20.04869666092899
8292,6.248408022986995
8293,71.25961158483392
8294,8.39444339042118
8295,10.506246399696272
8296,25.79782331445992
8297,13.025500591620233
8298,36.04135213446947
8299,20.260061759014548
8300,1.2999699924692298
8301,18.22407757843839
8302,52.17263487444973
8303,57.64640574073039
8304,76.71115904226818
8305,74.94739603818407
8306,52.02035341060851
8307,60.42311625584059
8308,14.74597435068331
8309,23.85545462295592
8310,31.17253427429493
8311,95.87610427702256
8312,83.95113328197175
8313,33.94787336750691
8314,5.475072105170797
8315,34.80480651943859
8316,16.395588312357745
8317,70.87932631705492
8318,76.47347377423671
8319,27.302858366247573
8320,51.36607360926932
8321,57.61944743033859
8322,25.284311196952626
8323,6.446148780135275
8324,29.41986036776617
8325,90.64196868416973
8326,29.8192506820159
8327,92.6117695909695
8328,37.24461924591967
8329,28.514559667576744
8330,59.41274260776389
8331,58.971770152230285
8332,48.09744236945672
8333,40.986545485483205
8334,53.24729447718431
8335,83.80650051066529
8336,14.892635508522025
8337,88.49277800318445
8338,37.57478705606484
8339,83.98229262587222
8340,52.74047172749326
8341,10.506246399696272
8342,53.89371103481113
8343,43.1532516648164
8344,18.272423827964047
8345,15.00349616494665
8346,83.01411225495615
8347,28.214996548562045
8348,31.26625577879574
8349,4.051297284875544
8350,26.38674729773074
8351,4.194244535399571
8352,67.36519629890994
8353,43.5879209182808
8354,61.16467195463176
8355,5.477176425670216
8356,67.67820358648787
8357,52.25819738193328
8358,49.92181792202035
8359,79.24657099582103
8360,31.569699948858844
8361,14.905467660977267
8362,0.6548537322903947
8363,14.885761329844826
8364,92.34337361485416
8365,72.91572029542588
8366,38.31825293834746
8367,58.86216425858489
8368,74.79476263221385
8369,28.42190537187256
8370,67.2532107132943
8371,99.7139619316029
8372,20.09640069498274
8373,44.52248041917157
8374,21.01934110000973
8375,95.64146127084376
8376,83.09395669118827
8377,1.908219835272007
8378,20.38376937091041
8379,36.207002745077965
8380,42.66499515835584
8381,47.28065886416616
8382,0.9109862245492262
8383,30.4024525914809
8384,47.80085800747074
8385,66.08087670076748
8386,56.58641300683646
8387,69.86659600981845
8388,55.488045844825
8389,25.13110177256032
8390,72.54197787675147
8391,53.64536396071485
8392,86.71558717922328
8393,28.68576644879356
8394,48.51916256477503
8395,47.25628476582328
8396,11.29236433940093
8397,54.042737897365214
8398,26.00786652692979
8399,21.925520599768834
8400,65.58061947366392
8401,8.865657463942734
8402,84.84331590750698
8403,18.824211853926364
8404,34.70875080400868
8405,5.147978174715995
8406,30.57947834858914
8407,0.5336770205880081
8408,70.38980790353841
8409,55.586406875393216
8410,16.677326511273073
8411,11.182113927322613
8412,38.77330610832668
8413,23.828660130746325
8414,25.015388439723008
8415,31.8846641978928
8416,74.9101712900192
8417,86.51661966590012
8418,60.344791572113486
8419,47.8083680551938
8420,6.594107385132086
8421,64.01992564006093
8422,58.586585495396434
8423,54.738886995893765
8424,25.05985194892433
8425,92.67173224553665
8426,13.043366273710522
8427,42.60085034423534
8428,81.4507533498498
8429,16.254009531145574
8430,7.466833830800679
8431,71.24307983839358
8432,5.296131139448157
8433,70.56959354323166
8434,9.434838810185974
8435,51.21471922065594
8436,90.18998108695784
8437,69.65889054867954
8438,97.36969560891848
8439,59.51069472038852
8440,83.64551883450608
8441,33.65173668741846
8442,62.61730271542266
8443,22.44771505960493
8444,1.869626403706226
8445,67.31997490077526
8446,21.16223153843326
8447,78.46113944817614
8448,55.88257105528256
8449,12.019507973878971
8450,72.87950137932704
8451,55.534210607415815
8452,27.62807505412509
8453,61.80308013262419
8454,42.55210401274601
8455,40.87950045548799
8456,88.21681131509479
8457,80.88678638611606
8458,23.59587003958027
8459,88.09536186138436
8460,10.96227736527393
8461,66.4004270291288
8462,74.94934609611991
8463,59.15780959930495
8464,93.52064808840385
8465,54.004024854367294
8466,59.29772910187084
8467,45.85870912222333
8468,6.707692263665688
8469,11.143164361178826
8470,81.72936976072705
8471,97.30814580635442
8472,51.836382547310365
8473,34.73750698911605
8474,28.838971768733263
8475,96.4186596348886
8476,57.60133005320416
8477,16.122402057548268
8478,92.35325639617476
8479,0.6466815111473623
8480,50.33099887589687
8481,13.43989387030331
8482,89.26514344567421
8483,54.69812672914424
8484,63.043475376725546
8485,60.64948850833727
8486,88.64267676486872
8487,16.403029900419074
8488,49.81191643042898
8489,93.61985399566822
8490,72.46276765037581
8491,80.81998461561173
8492,49.51533857225445
8493,21.38862576387852
8494,86.8436129227789
8495,64.95675590067998
8496,2.033399254496182
8497,1.5121523506784418
8498,26.23608269246318
8499,84.37100101992479
8500,19.332754284682476
8501,17.90958653886848
8502,7.219568327559422
8503,85.40063816435517
8504,30.783801947621903
8505,57.11441807674416
8506,17.026750779406918
8507,73.97383561632552
8508,50.634837890884974
8509,64.96179753904079
8510,73.50279404241134
8511,3.650184766265663
8512,89.41811659333484
8513,78.42453988737194
8514,4.027209245473906
8515,76.29162150414743
8516,43.15882435445426
8517,92.73765480124597
8518,16.272806943673967
8519,91.76996894796862
8520,61.31250743586656
8521,51.23720441062463
8522,49.35585103992687
8523,69.16624352333235
8524,52.52688434209458
8525,26.644027016009098
8526,99.52056804039402
8527,24.95614931354808
8528,80.45118846990846
8529,95.63077939098967
8530,98.72207597311142
8531,67.96428611079925
8532,23.97140693523881
8533,19.569571021184405
8534,7.545114534304965
8535,52.06648599739273
8536,86.19987032577086
8537,75.02077743813
8538,15.56541629744167
8539,69.73448833913375
8540,10.284210135933936
8541,88.75431160242509
8542,86.35903656347746
8543,31.44582289442912
8544,80.32087958231226
8545,17.187266989628192
8546,9.555147096889804
8547,29.9221003386286
8548,42.38714412023469
8549,60.29200823144435
8550,60.60510333154044
8551,51.354870043914666
8552,79.12745240055744
8553,63.04523937712992
8554,1.7800489038223954
8555,6.236946850911251
8556,48.14958893080822
8557,41.70062777736582
8558,97.95557728578116
8559,74.89992226979936
8560,29.572353382603687
8561,44.221022599755976
8562,38.52465096265948
8563,45.17191687079575
8564,28.49655254322981
8565,49.01602575903558
8566,83.26365074124516
8567,97.57387754406818
8568,23.45108192597244
8569,85.055360134155
8570,80.25872925245955
8571,31.360606888283616
8572,34.431155206733344
8573,26.625410737126757
8574,17.282444254993656
8575,73.18605895444908
8576,33.91497665914984
8577,57.99314470529545
8578,69.15274259169799
8579,7.048750952874016
8580,57.40738838719536
8581,69.30742487364147
8582,37.29470671024448
8583,13.991542199126629
8584,47.97515282767918
8585,77.9415185291118
8586,57.11120778826472
8587,10.11841650031684
8588,7.250516990291267
8589,38.23953152853
8590,82.12571156149335
8591,29.82835352873923
8592,26.582934276379888
8593,28.220550053810733
8594,34.36425762333144
8595,94.7607334899045
8596,31.429505341051637
8597,38.34486999325565
8598,15.789081004388638
8599,14.466863347241798
8600,36.458414722650026
8601,88.49784926977911
8602,8.66081735251517
8603,6.118149355089075
8604,54.56222340623772
8605,54.69756712260321
8606,11.665479654997824
8607,65.39075998334984
8608,20.656347685734957
8609,33.93483329712011
8610,37.79840192932276
8611,36.91652438476306
8612,70.14480398833851
8613,18.63277922409634
8614,99.05585174002144
8615,88.05442835644355
8616,15.854848784579634
8617,79.16965183935577
8618,70.90038752798874
8619,1.1854453093119943
8620,86.57618444932812
8621,89.68378813905582
8622,51.13870882612353
8623,50.92129766193592
8624,38.780439692293086
8625,36.13401271363728
8626,92.79677671305076
8627,38.7830876785753
8628,41.81487122340476
8629,82.83525276596545
8630,7.48019314341345
8631,99.78534619177772
8632,55.34598292134444
8633,57.69178943975996
8634,69.11714504253919
